platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"21st Century Maxi Cal (60's), Calcium + Vitamin D",4.8,85 Ratings,$10.00,$8.50,https://www.lazada.sg/products/21st-century-maxi-cal-60s-calcium-vitamin-d-i8538420.html,https://lzd-img-global.slatic.net/g/p/51c873842a52dcf467ee525113a13966.jpg_400x400q75.jpg_.webp,available,Building bones and teethControlling muscle function and maintaining good heartbeatTransmitting nerve impulsesPromoting blood clotting and wound healing,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,21st Century Cal Mag Zinc + D 120s,5.0,113 Ratings,None,$15.00,https://www.lazada.sg/products/21st-century-cal-mag-zinc-d-120s-i335024483.html,https://lzd-img-global.slatic.net/g/p/8cf6837f7876a8a023cd1a8766e1bc21.jpg_400x400q75.jpg_.webp,available,"Special Formula for Stronger Bones & TeethThe important trio of minerals for strong and healthy bones and teeth, enriched with Vitamin D.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,HF Calcium-De Collagen 钙骨胶原  BN:211509 EXP 10/2024,4.7,6 Ratings,$50.90,$35.02,https://www.lazada.sg/products/hf-calcium-de-collagen-bn211509-exp-102024-i2174243691.html,https://lzd-img-global.slatic.net/g/p/a93cf1db5fc27a379eb319263f687dab.png_400x400q75.png_.webp,available,"Formulation BasisH&F Calcium-De Collagen Capsule is formulated using patented ingredients and new technology in Chinese Herbology, for the treatment of joint pain due to various etiologies. The multiple medicinal actions include: supplementing type II collagen to ensure the equal distribution of calcium, magnesium, phosphorus and other minerals in the bones, thereby increasing bone density and joint mobility; supplementing active calcium to increase bone tensile strength, promote bone formation and regeneration to prevent osteoporosis; supplementing gluconate amine to provide lubrication and protection of the joints; boosting the action of pain-relieving with Olibanum and Myrrha to increase cartilage regeneration and repair. [1-8]Clinical IndicationsPain and swelling in the joints, limited movement, difficulties in walking up and down the stairs, prone to fractures and cramps, etc. Commonly used in the treatment of degenerative joint disease, cartilage damage, osteoarthritis, osteoporosis, etc.Dosage and AdministrationFor oral administration, 2-3 capsules 2 times dailyWarnings and PrecautionsAdministration of this medicinal product should be stopped upon discovery of any adverse drug reactions or changes in physical appearance of the capsules.",Standard1 - 5 day(s)$1.49Spend at least $50.00 on Sky Beauty  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,CALTRATE Joint Health Ucii+Collagen Tablets 30S,4.7,14 Ratings,None,$49.00,https://www.lazada.sg/products/caltrate-joint-health-uciicollagen-tablets-30s-i155310766.html,https://lzd-img-global.slatic.net/g/p/58f5279a9f464a60f428d8f02b3a713b.jpg_400x400q75.jpg_.webp,available,"Contains UC-II® Collagen, Vitamin C and MineralsHelp reduce joint discomfort (such as stiffness)Promote healthy cartilage and joint flexibility",Standard4 - 7 day(s)FreeSpend at least $40.00 on Watsons  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Biofinest Vitamin K2 (MK7) with D3 Supplement - Vitamin D & K Complex - 5000 IU Vitamin D3 & 100 mcg Vitamin K2 MK-7 - Bone Teeth Muscle Joint Heart Immune Support and Calcium Absorption - Black Pepper Extract Fast Absorption (120 Vegetarian Capsules),4.9,175 Ratings,$34.95,$27.67,https://www.lazada.sg/products/biofinest-vitamin-k2-mk7-with-d3-supplement-vitamin-d-k-complex-5000-iu-vitamin-d3-100-mcg-vitamin-k2-mk-7-bone-teeth-muscle-joint-heart-immune-support-and-calcium-absorption-black-pepper-extract-fast-absorption-120-vegetarian-capsules-i242227426.html,https://lzd-img-global.slatic.net/g/p/12498f3dcb0707ae5fc9f6159b7b3e41.jpg_400x400q75.jpg_.webp,available,"100% Pure, gluten-Free, non-GMO, 3rd party lab tested.Made in the USA, sustainably sourced from trusted origin.Custom formulation, high strength, optimal absorption.Easy to swallow, convenient flip-open-close bottle cap.No oversize capsules, no nauseating bitter aftertaste.Authentic double layer airtight sealed for freshness.Zero additives, preservatives, sugar, and chemicals.Big bottle value for money, best savings per capsule.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,USANA® MagneCal D™,5.0,8 Ratings,$37.00,$29.50,https://www.lazada.sg/products/usana-magnecal-d-i2034570219.html,https://lzd-img-global.slatic.net/g/p/84fe0b0415dcdea4a781f5310c59428e.jpg_400x400q75.jpg_.webp,available,"Build a strong foundation for your active life with a carefully balanced bone-building supplement.Provides nutrients for strong, mineral-rich bones and teethPromotes healthy muscle and nerve functionMaintains cardiovascular health, energy metabolism",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Kinohimitsu Superfood+ Lady 10's,4.9,134 Ratings,None,$19.90,https://www.lazada.sg/products/kinohimitsu-superfood-lady-10s-i152246437.html,https://lzd-img-global.slatic.net/g/p/d74ad4d0022ce9ae53323c1d2e8ab913.jpg_400x400q75.jpg_.webp,available,High in CalciumSource of IronHigh in Folic AcidGood for reduction of tiredness & fatigueHigh in Vitamin B12Low in Fat,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Blackmores Vitamin D3 1000IU / Calcium Magnesium - Made in Australia 100% Authentic - Vit D for Healthy Bone and Muscle,5.0,1 Ratings,$25.80,$12.88,https://www.lazada.sg/products/blackmores-vitamin-d3-1000iu-calcium-magnesium-made-in-australia-100-authentic-vit-d-for-healthy-bone-and-muscle-i2176149042.html,https://lzd-img-global.slatic.net/g/p/4c7030e45582f509d43f1c61d0460c9d.jpg_400x400q75.jpg_.webp,available,Vitamin D helps calcium absorption. A diet deficient in calcium can lead to osteoporosis in later life.One a day capsuleSupports immune system healthHelps absorption of calcium and a diet deficient in calcium can lead to osteoporosis in later lifeSupports muscle strengthExpiry date: June 2024Expiry date: Calcium + Magnesium + D3   11/2023,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Nature's Bounty Calcium Magnesium & Zinc with Vitamin D3, 100 Caplets Immune Support and Supporting Bone Health",4.9,59 Ratings,$29.90,$10.91,https://www.lazada.sg/products/natures-bounty-calcium-magnesium-zinc-with-vitamin-d3-100-caplets-immune-support-and-supporting-bone-health-i2291874771.html,https://lzd-img-global.slatic.net/g/p/19f12e3ec6a6a0b5a4b467822d617059.jpg_400x400q75.jpg_.webp,available,Expiry date: 12/24Directions: Take 1 to 3 caplets daily preferably with a meal.One to Three months' SupplyImmune SupportBone Health Support,Standard1 - 5 day(s)$1.49Buy at least 3 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,BIOCALTH Calcium Lthreonate 90 Tablets,4.8,15 Ratings,None,$48.90,https://www.lazada.sg/products/biocalth-calcium-lthreonate-90-tablets-i155205794.html,https://lzd-img-global.slatic.net/g/p/84178d8d1d44a0001faba17c73376c3d.jpg_400x400q75.jpg_.webp,available,Brand : BioCalthBone & Joint SupportSafe to takeProven and TestedGood qualityEffectively,Standard4 - 7 day(s)FreeSpend at least $40.00 on Watsons  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
