platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,"[Any 6 Get $12 Off] Luminarc Diwali Collection, [Plate/Bowl/Dinner/Dessert/Coupe/Soup/Salad/Serving/Rice/Pasta/Noodle/Set/Opal/Glass]",5.0,9 Ratings,$7.00,$5.90,https://www.lazada.sg/products/any-6-get-12-off-luminarc-diwali-collection-platebowldinnerdessertcoupesoupsaladservingricepastanoodlesetopalglass-i1690985276.html,https://lzd-img-global.slatic.net/g/p/1116f939cbd6bfbfc5a968a4311db924.png_200x200q80.png_.webp,available,Made of tempered glassDishwasher-safe item100% recyclable0% BacteriaPerfectly stackable itemHigh scratch resistanceSuitable for microwave cookingHeat resistanceHigh shock resistanceSafety glass,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"(LOCAL SELLER) Disposable Plates 30 Pcs- Square Size 8 inch, Disposable Tableware, Biodegradable Plates, Eco-Friendly Plates, Elegant/Sturdy Plates",0,0 Ratings,None,$17.00,https://www.lazada.sg/products/local-seller-disposable-plates-30-pcs-square-size-8-inch-disposable-tableware-biodegradable-plates-eco-friendly-plates-elegantsturdy-plates-i1815291854.html,https://lzd-img-global.slatic.net/g/p/8976a76f77f618a93ead72fa147aa2d6.png_200x200q80.png_.webp,available,"Medium Size: 21cm (8"") diameter We recommend selecting the 21cm (8”) or 17cm (7”) plates for desserts and smaller servings.They are microwave safe for up to 3 minutes and ovenproof for up to 30 minutes (150°C).  ",Standard1 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,(SG STOCK) Nordic dinner plate/House warming Gift/ Christmas gift/ ceramic plates/ Geometric/ porcelain plate/tableware/steak plate/dessert plate/breakfast plate/PLT024,5.0,13 Ratings,$9.90,$8.90,https://www.lazada.sg/products/sg-stock-nordic-dinner-platehouse-warming-gift-christmas-gift-ceramic-plates-geometric-porcelain-platetablewaresteak-platedessert-platebreakfast-plateplt024-i1837892097.html,https://lzd-img-global.slatic.net/g/p/b9487d18b6afbf4f6644f4303f13ac5f.jpg_200x200q80.jpg_.webp,available,"Material: ceramicssafe for microwave oven, dishwasherDimension:6 inches: 15.2cm diameter, 1.8cm height8 inches: 20cm diameter, 2.2cm height10 inches: 26cm diameter, 2.5cm heightKind note: Please allow 1-2cm differs due to manual measurement. Handmade products may contain inevitable tiny flaw or imperfection, we seek your kind understanding, thank you very much!",Standard3 - 8 day(s)$1.49Spend at least $80.00 on ZP SOURCING  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[LOCAL SELLER] 4 pc/Set 8 Inches Japanese Style Ceramic Dish Creative Circle Plates Deep Dish Baking Micro-wave oven | 4 pcs/Set 4.5 Inches Rice bowl,4.9,101 Ratings,$10.00,$7.90,https://www.lazada.sg/products/local-seller-4-pcset-8-inches-japanese-style-ceramic-dish-creative-circle-plates-deep-dish-baking-micro-wave-oven-4-pcsset-45-inches-rice-bowl-i1386836644.html,https://lzd-img-global.slatic.net/g/p/97342fa42d116c6ca3d4ebda785c9b40.jpg_200x200q80.jpg_.webp,available," Material: Ceramics  Size: 20x2.5cm (8 Inch)  Weight: 450g  Application: Microwave, Dishwasher, Oven, Disinfection cabinet, Refrigerator  Package including：4 pcs of plate ",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,OMK American style hand-painted 8 inch and 11 inch plate set dining ceramic tableware,5.0,2 Ratings,$45.00,$22.32,https://www.lazada.sg/products/omk-american-style-hand-painted-8-inch-and-11-inch-plate-set-dining-ceramic-tableware-i1262628563.html,https://lzd-img-global.slatic.net/g/p/f0690ccbc555080793f430f57bde65ab.jpg_200x200q80.jpg_.webp,available,"Name: Hand-painted creative dinner plateItem No.: HCF00288Material: ceramicPattern: flowerStyle: creativeShape: roundSurface technology: underglazesize:11 inch plate (diameter: 28cm, height: 2.5cm)8.7 inchplate (diameter: 22.3cm, height: 2cm)Grade: PremiumMade in China",Standard6 - 12 day(s)$1.00Spend at least $39.00 on OMK Home  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Deeke Iron Tray Glossy Plate Buffet Fruit Cake Party Supplies Dessert Storage Plates,0,0 Ratings,$3.46,$1.92,https://www.lazada.sg/products/deeke-iron-tray-glossy-plate-buffet-fruit-cake-party-supplies-dessert-storage-plates-i2446922992.html,https://lzd-img-global.slatic.net/g/p/c84653bcb2894813a9a00991222fc7fa.jpg_200x200q80.jpg_.webp,available,"100% Brand New and High Quality !Material:MetalSize:10cmColor:Gold,SilverPackage Included:1PCS",Standard5 - 7 day(s)$1.00Spend at least $20.00 to enjoy $0.50 off shipping feeCash on Delivery not availableEligible for Collection Point
Lazada,"💯 [SG STOCK] 50pcs / Packet | Disposable round PLASTIC Plate, 6"", 7"", 9"" | Partyware",5.0,1 Ratings,None,$6.50,https://www.lazada.sg/products/sg-stock-50pcs-packet-disposable-round-plastic-plate-6-7-9-partyware-i2215530216.html,https://lzd-img-global.slatic.net/g/p/5e914772421b424870965787dea2ee4f.png_200x200q80.png_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"(SG Seller) Rose Gold Disposable Party Plates Set Dinner Plates, Dessert Plates, Cup, Straws Christmas Birthday Wedding Baby Shower",5.0,8 Ratings,None,$5.00,https://www.lazada.sg/products/sg-seller-rose-gold-disposable-party-plates-set-dinner-plates-dessert-plates-cup-straws-christmas-birthday-wedding-baby-shower-i1730652572.html,https://lzd-img-global.slatic.net/g/ff/kf/S42d947dbe93344aa942ff93b270fc39fo.jpg_200x200q80.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,SKP Disposable White Paper Plate (Multiple Sizes),5.0,3 Ratings,None,$4.00,https://www.lazada.sg/products/skp-disposable-white-paper-plate-multiple-sizes-i2214451649.html,https://lzd-img-global.slatic.net/g/p/5116aad0d2bcce9489e9e9e0323d6454.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Cartoon Dinosaur Ceramic Dumpling Plate Kids Dining Plate Cute Dinosaur Dining Set for Kids,5.0,5 Ratings,$13.98,$10.75,https://www.lazada.sg/products/cartoon-dinosaur-ceramic-dumpling-plate-kids-dining-plate-cute-dinosaur-dining-set-for-kids-i2084385026.html,https://lzd-img-global.slatic.net/g/p/bb6d40554fd58d3071656ab63da2af33.jpg_200x200q80.jpg_.webp,available,"High Quality Ceramic Made with Natural ClayClassy Touch to Your DiningHand-Painted Beautiful DesignNon-slippery Bottom. Easy CleanLocal Stock, Fast Delivery",Standard1 - 5 day(s)$1.49Spend at least $50.00 on HEARTHORY  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
