platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Dolphin Collection Rectangle Wooden Cutting Board,4.8,10 Ratings,None,$14.90,https://www.lazada.sg/products/dolphin-collection-rectangle-wooden-cutting-board-i103417694.html,https://lzd-img-global.slatic.net/g/p/85f733e08902619fb46291efa0cecb52.jpg_400x400q75.jpg_.webp,available,Durable.Compatible in any Cutting Tools.Made From High Grade Materials.Rubber Design Support.,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Marble Cutting Plate Board  550x300mmx16mm Volakas,4.7,23 Ratings,None,$54.95,https://www.lazada.sg/products/marble-cutting-plate-board-550x300mmx16mm-volakas-i1247968053.html,https://lzd-img-global.slatic.net/g/p/ab502067e17415a461335317e4334efd.jpg_400x400q75.jpg_.webp,available,VOLAKAS MARBLE BOARD ,Delivered by Seller$1.49Eligible for Collection Point
Lazada,Hauzian Janus Cutting Board 2 Types,0,0 Ratings,$65.00,$48.90,https://www.lazada.sg/products/hauzian-janus-cutting-board-2-types-i2418957140.html,https://lzd-img-global.slatic.net/g/p/1053eff94a904eeb23f788db91ffbb9e.jpg_400x400q75.jpg_.webp,available,-,Standard7 - 12 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,[SG Ready Stock] Multi-functional Chopping Board Set,4.9,35 Ratings,None,$15.88,https://www.lazada.sg/products/sg-ready-stock-multi-functional-chopping-board-set-i1953254017.html,https://lzd-img-global.slatic.net/g/p/b6ff27af7455294a671dcb77a8ecaf0a.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Hangable Natual Wood Wooden Bread Pizza Vegetable Fruit Cutting Solid Wood Cheese Board boards wood cutting board whole tapas wood steak,4.6,83 Ratings,None,$7.90,https://www.lazada.sg/products/hangable-natual-wood-wooden-bread-pizza-vegetable-fruit-cutting-solid-wood-cheese-board-boards-wood-cutting-board-whole-tapas-wood-steak-i560068007.html,https://lzd-img-global.slatic.net/g/p/6a0a5f26da92b569a63474e346149a3e.png_400x400q75.png_.webp,available,-,Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[Best Buys] TV Media - Chop Slap Folding Cutting Board Sets 2pcs Set,4.5,11 Ratings,$19.90,$9.90,https://www.lazada.sg/products/best-buys-tv-media-chop-slap-folding-cutting-board-sets-2pcs-set-i115638484.html,https://lzd-img-global.slatic.net/g/p/57636dcf2e934e337412198d1ee6ec9a.jpg_400x400q75.jpg_.webp,available,"Innovative, folding chopping boardLiving hinges folds into a chute when the handle is squeezed to guide food into potMeasures 15 by 8.75 by .5-Inches; comfortable, soft grip handle; non-slip feetDishwasher safe",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Kitchen Cutting Board Large Chopping Board Plastic Thick Chopping Board can Grind Garlic and Sharpen Knives with Non-Slip Feet with Wall Hanging Hole, Can Be Used As A Fruit Plate And A Drip Plate",4.9,173 Ratings,$31.90,$13.90,https://www.lazada.sg/products/kitchen-cutting-board-large-chopping-board-plastic-thick-chopping-board-can-grind-garlic-and-sharpen-knives-with-non-slip-feet-with-wall-hanging-hole-can-be-used-as-a-fruit-plate-and-a-drip-plate-i924122800.html,https://lzd-img-global.slatic.net/g/p/092efcb60b9dc0d0648136902faffd7a.jpg_400x400q75.jpg_.webp,available,"【Large & Safe Cutting Board】This BPA free safe cutting board comes in a large size 40*32 cm. It has a Wall hanging hole which is convenient for use.【Non-Slip Edges & Deep Juice Grooves】Equipped with 4 non-slip rubber feet on the bottom, this plastic chopping board is much safer to cut on, preventing slipping and keeping the board firmly in place. The deep juice groove collects excess liquids to keep the countertop clean, preventing spills.【Easy Cleaning】Tat large cutting board is BPA-Free, sturdy. Providing for slicing, dicing, and chopping your food. After you used the cutting board, simply rinse it under water and wash with little soap or place it in your dishwasher. And the safe material board will not degrade or warp in the dishwasher and is stain-resistant.【Additional Features】This non-slip cutting board also can grind garlic and Sharpen knives, the backside can be used as a fruit plate and a drainage plate. Which would be your best kitchen helper during daily kitchen stuff.",Standard1 - 4 day(s)$1.49Spend at least $80.00 on Tete a Tete Home  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Hanseam Antibacterial Hygienic Cutting Board 3pcs Set with holder BPA free made in korea,4.9,15 Ratings,$44.45,$35.92,https://www.lazada.sg/products/hanseam-antibacterial-hygienic-cutting-board-3pcs-set-with-holder-bpa-free-made-in-korea-i1767561473.html,https://lzd-img-global.slatic.net/g/p/e6600cc795c800cc66150797f5435f69.jpg_400x400q75.jpg_.webp,available,All products in stockReady to shipDirect shipping from KoreaAuthentic 100% guaranteeMade in KoreaBPA FreeClassification by use by colorHygienic chopping board that dries wellThere is a drainage groove under the chopping boardEasy drying due to gaps between cutting boardsDouble-sided cutting board for practical useAnti-skid grooveGroove to prevent broth overflow,Standard7 - 12 day(s)FreeSpend at least $30.00 on globalmkorea  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,SCANPAN Maitre D' Serving board (58.5 x 20cm),4.9,14 Ratings,$129.00,$59.90,https://www.lazada.sg/products/scanpan-maitre-d-serving-board-585-x-20cm-i6687235.html,https://lzd-img-global.slatic.net/g/p/8db23645c7acaf5a758f243db499cda9.jpg_400x400q75.jpg_.webp,available,Oil treated American white oakThickness at 21-22 mmCarving boards have groove going from 6 mm depth in one end to 8 mmdepth with the reservoir for better control of the juice flowZink alloy logo bracketHandwash onlyMaintain board frequently with oil to avoid cracks,Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Neoflam Flutto Antimicrobial Cutting Board (2 Piece),4.9,1410 Ratings,$43.90,$22.90,https://www.lazada.sg/products/neoflam-flutto-antimicrobial-cutting-board-2-piece-i51599.html,https://lzd-img-global.slatic.net/g/p/b4c2a00d71cb6fec6918067bce880381.jpg_400x400q75.jpg_.webp,available,Contains Small & Medium sized cutting boardIn-build Antimicrobial protection which inhibits the growth of odor and bacteriaBody is made of Polypropylene; safe for food contactHandle is made of Thermoplastic Elastomer (TPE) to prevent slipping on counter topsDesigned witn juice collecting groove to collect excess liquid and prevent spillsReversible for 2-sided use; helps prevent cross contamination among food typesCutting surface does not dull knife bladesNon-porous and non-absorbent surface; makes cleaning a breezeDishwasher safe,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
