platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Panasonic EH-ND57-H605 Grey Silent Hair Dryer,4.8,21 Ratings,$44.90,$39.00,https://www.lazada.sg/products/panasonic-eh-nd57-h605-grey-silent-hair-dryer-i1057962004.html,https://lzd-img-global.slatic.net/g/p/a849f552d8bb72bdc5fb32336747dc0a.jpg_200x200q80.jpg_.webp,available,1500WSuper quiet operation (55dB at SET/62dB at TURBO)3 Airflow settingsFoldable handle and compact designGrey colour1 year warranty,Standard31 - 34 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,Dyson Supersonic Hair Dryer HD08 (Iron/Fuchsia) with FLYAWAY ATTACHMENT,4.9,42 Ratings,$649.00,$588.00,https://www.lazada.sg/products/dyson-supersonic-hair-dryer-hd08-ironfuchsia-with-flyaway-attachment-i1457738361.html,https://lzd-img-global.slatic.net/g/p/c21a80eaeb7fcdc7be24b6b62e03a1db.jpg_200x200q80.jpg_.webp,available,Helps prevent extreme heat damage to protect natural shineFast dryingEngineered for balanceThe Dyson Smoothing nozzleThe Dyson Styling concentratorThe Dyson diffuser,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Panasonic Hair Dryer EH-ND11 Three Pin Safety Mark,4.8,35 Ratings,None,$19.90,https://www.lazada.sg/products/panasonic-hair-dryer-eh-nd11-three-pin-safety-mark-i237577922.html,https://lzd-img-global.slatic.net/g/p/03a8d7330a6940768e60c10b5d16efd8.png_200x200q80.png_.webp,available,Turbo dryCompact design2 speed selectionThree Pin PlugSafety Mark,Standard1 - 5 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Panasonic 2000W Fast Dry Hair Dryer EH-ND65-K605,4.9,28 Ratings,$54.90,$45.00,https://www.lazada.sg/products/panasonic-2000w-fast-dry-hair-dryer-eh-nd65-k605-i1899045365.html,https://lzd-img-global.slatic.net/g/p/0e790ed3026b0cea4befb1040ab33425.jpg_200x200q80.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Philips 5000 Series Hair Dryer 2300W  BHD510/03,5.0,7 Ratings,$89.00,$72.25,https://www.lazada.sg/products/philips-5000-series-hair-dryer-2300w-bhd51003-i2363219289.html,https://lzd-img-global.slatic.net/g/p/245f4b1456284c1ccd8e66a3dd3abd2b.jpg_200x200q80.jpg_.webp,available,2300WThermoShield technology4x ionic care*3 heat & 2 speed settingsPrecise control with 6 heat and speed settings Cool Shot to set your style,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Panasonic EH-NA27 | EH-NA27-P605 1200W nanoe™ Hair Dryer for Hair and Scalp Treatment,5.0,1 Ratings,$145.00,$102.00,https://www.lazada.sg/products/panasonic-eh-na27-eh-na27-p605-1200w-nanoe-hair-dryer-for-hair-and-scalp-treatment-i1962208892.html,https://lzd-img-global.slatic.net/g/p/0c407bf3590d0db7982625387b859ad0.jpg_200x200q80.jpg_.webp,available,Nanoe™ for Healthy & Shiny hairLight and compact3 modes (Turbo/Set/Cool)Quick-dry nozzleFoldable handleSafety Mark : 190501-11,Standard1 - 4 day(s)$1.49Spend at least $200.00 on Electronic Empire  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,PowerPac Hair Dryer with cool air 1600W (PPH1600),4.7,38 Ratings,$39.90,$26.90,https://www.lazada.sg/products/powerpac-hair-dryer-with-cool-air-1600w-pph1600-i248879122.html,https://lzd-img-global.slatic.net/g/p/07cb84f9c21ca9bae13ceca3889e7f58.jpg_200x200q80.jpg_.webp,available,"With 3 speed selector and cool air function, Wave heating element for gentle drying without damaging hot spotsWave cool air function to keep hair smooth and moisturous, 32Â°centrifugal dynamic systemLow noise design, cool touch body, Effective drying with 12% moistureElectric leakage protection, Overheating protectionHoneycomb air inlet, Voltage 220-240V~50/60HzPower 1600W=, Safety Mark 140718-12, Package Dimensions15x9x24cm",Standard1 - 7 day(s)$1.49Spend at least $60.00 on POWERPAC  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,GHD Air Professional Hair Dryer Diffuser,3.7,2 Ratings,$45.00,$39.90,https://www.lazada.sg/products/ghd-air-professional-hair-dryer-diffuser-i972004737.html,https://lzd-img-global.slatic.net/g/p/ecd1bf62883ebf2df7115136fb40fdf6.jpg_200x200q80.jpg_.webp,available,"CURLS, WAVES AND VOLUME MADE EASYDesigned for use with the ghd air™ hairdryer, this Air™ Diffuser by ghd is created to give you luscious curls or waves as you dry your hair, meaning that you can explore more styles than ever before. Designed with contoured hard fingers that work to lift and separate the hair when blow drying to create volume that lasts.Giving a frizz free finish to naturally curly hair, or natural looking loose waves in straight hair, this Air™ Diffuser ensures you get a salon perfect finish every time. Providing even air distribution for a fully formed, all over frizz free look, this Diffuser is a must have accessory for your ghd Air™.",Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"Hair Dryer ION HAIRCARE H5, Volumniser/Negative Ioniser/Hair Treatment/Local Warranty",4.8,388 Ratings,$100.00,$32.90,https://www.lazada.sg/products/hair-dryer-ion-haircare-h5-volumnisernegative-ioniserhair-treatmentlocal-warranty-i341496437.html,https://lzd-img-global.slatic.net/g/p/ef51bef6ad45ff91e8bc6bbf6053ee46.jpg_200x200q80.jpg_.webp,available,"ION HAIRCARE H5 Hair DryerNegative IoniserFree 2 Nozzle + Volumn DiffuserSG 3-Pin PlugSetting Warm/Hot Air, 3 Wind SpeedProduct size/weight:28cmx14cmx8cm/about 1KGNoise level:80dB",Standard1 - 4 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Mi Ionic Hair Dryer H300 EU,5.0,1 Ratings,None,$39.00,https://www.lazada.sg/products/mi-ionic-hair-dryer-h300-eu-i2451075545.html,https://lzd-img-global.slatic.net/g/p/4248291745ab39cb457980579226a70e.png_200x200q80.png_.webp,available,-,Standard7 - 13 day(s)$1.00Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
